case,max_rel_diff,median_rel_diff,rel_diff_at_omega0,seed,variant,worst_omega
1,10.816515370064515,0.18613800631929361,1.0032643502283736,0,fullM3,0.3237175408450665
1,3.5001176413938674e-16,1.9804330858828012e-16,1.6477223193442068e-16,0,M0_S4,0.221392466918582
1,1.1422902155901261e-11,3.5854007856477264e-14,1.1422902155901261e-11,0,M1,0.001
1,24.334516484108214,0.2647109561763423,1.0053563386675248,1,fullM3,0.0560981167296455
1,4.771476677352055e-16,2.1421240290683312e-16,2.0379407665798344e-16,1,M0_S4,0.5598523268292614
1,1.1422902155901261e-11,3.5854007856477264e-14,1.1422902155901261e-11,1,M1,0.001
1,85.39591077612992,0.19313569808886294,1.0923101559631965,2,fullM3,0.15842319065612998
1,2.895221978787623e-16,1.8240157167373617e-16,1.7873956355066124e-16,2,M0_S4,0.599208124493294
1,1.1422902155901261e-11,3.5854007856477264e-14,1.1422902155901261e-11,2,M1,0.001
1,30.199010846566395,0.0830024381776201,1.0180725217117819,3,fullM3,0.1348097120577105
1,3.0894508936004607e-16,2.1888863137813445e-16,1.4410823817096814e-16,3,M0_S4,1.1108334941257163
1,1.1422902155901261e-11,3.5854007856477264e-14,1.1422902155901261e-11,3,M1,0.001
1,26.174914351843306,0.193050097205043,1.0138767320640294,4,fullM3,0.10332507392648449
1,3.038022605921006e-16,1.5836628258533042e-16,1.9982715428606496e-16,4,M0_S4,0.5677234863620679
1,1.1422902155901261e-11,3.5854007856477264e-14,1.1422902155901261e-11,4,M1,0.001
2,1823.5873622681638,0.7086521690329439,4.539965060164674,0,fullM3,0.0560981167296455
2,2.452342025201635e-16,1.408421406808347e-16,1.1989675132678647e-16,0,M0_S4,3.0707522177945346
2,1.6944412998089689e-12,4.974941992878045e-14,1.6944412998089689e-12,0,M1,0.001
2,13.062081241986364,0.20862500552878133,3.1058569382576895,1,fullM3,0.1977789883201625
2,2.4370892058473325e-16,1.3193365012361373e-16,4.211613966727296e-17,1,M0_S4,0.24500594551700147
2,1.6944412998089689e-12,4.974941992878045e-14,1.6944412998089689e-12,1,M1,0.001
2,18.68160769356233,0.42806517552133455,14.985142425625796,2,fullM3,0.1190673929920975
2,2.0785725819662617e-16,1.1306718503587672e-16,1.0735978116425035e-16,2,M0_S4,0.5598523268292614
2,1.6944412998089689e-12,4.974941992878045e-14,1.6944412998089689e-12,2,M1,0.001
2,42.2513287650261,0.24149573445984515,3.1544721158052145,3,fullM3,0.063969276262452
2,2.660458050141095e-16,1.4284335482418717e-16,1.0100600282665117e-16,3,M0_S4,0.063969276262452
2,1.6944412998089689e-12,4.974941992878045e-14,1.6944412998089689e-12,3,M1,0.001
2,36.540405853607766,0.48622267334760494,3.3062379705787652,4,fullM3,0.20565014785296898
2,2.1086134521305868e-16,1.0580590634790889e-16,1.2379391652154986e-16,4,M0_S4,0.8274717509446824
2,1.6944412998089689e-12,4.974941992878045e-14,1.6944412998089689e-12,4,M1,0.001
3,156.28343596695993,0.5631791928690413,13.75424693330411,0,fullM3,0.20565014785296898
3,0.010510640462984056,0.007524701196237612,0.004433101295002152,0,M0_S4,0.10332507392648449
3,1.045344059809447e-13,5.1117305725469924e-14,8.913206053121419e-14,0,M1,0.032484638131226
3,22.111479059091714,0.23263809529350932,19.248698823164393,1,fullM3,0.189907828787356
3,0.0024072825676709902,0.002373941140350593,0.0023832090070337736,1,M0_S4,3.141592653589793
3,1.045344059809447e-13,5.1117305725469924e-14,8.913206053121419e-14,1,M1,0.032484638131226
3,21.09309600217194,0.2184439206151096,11.454724226786041,2,fullM3,0.16629435018893649
3,0.043146624060604155,0.03188321086590526,0.02150768178836665,2,M0_S4,0.0560981167296455
3,1.045344059809447e-13,5.1117305725469924e-14,8.913206053121419e-14,2,M1,0.032484638131226
3,40.951181154223406,0.48307823174869463,15.99608990850321,3,fullM3,0.032484638131226
3,0.004397684996344022,0.0025224155857614503,0.0040525007050081835,3,M0_S4,0.016742319065613
3,1.045344059809447e-13,5.1117305725469924e-14,8.913206053121419e-14,3,M1,0.032484638131226
3,24.00708281476993,0.3209553083872528,13.457101561204363,4,fullM3,0.111196233459291
3,0.004558207334736312,0.0031930350464751626,0.0012753871681015466,4,M0_S4,0.10332507392648449
3,1.045344059809447e-13,5.1117305725469924e-14,8.913206053121419e-14,4,M1,0.032484638131226
4,17.760102810148435,0.41857650084965786,2.592653366155975,0,fullM3,0.47326957196839
4,0.05420690786701606,0.028503633860007475,0.027118815598075996,0,M0_S4,0.1190673929920975
4,4.239055779151681,0.040631852139598565,4.239055779151681,0,M1,0.001
4,6.770834226298914,0.34081399867000994,1.6218348486577927,1,fullM3,0.43391377430435746
4,0.08886045067503526,0.05535507300592232,0.03626360219871646,1,M0_S4,0.5204965291652289
4,4.239055779151681,0.040631852139598565,4.239055779151681,1,M1,0.001
4,26.99182834658943,0.4858081435075696,26.99182834658943,2,fullM3,0.001
4,0.07386165292682863,0.03101185521870109,0.038211191586599226,2,M0_S4,0.7094043579525849
4,4.239055779151681,0.040631852139598565,4.239055779151681,2,M1,0.001
4,35.67269266807186,0.4391376560951106,5.980295669091017,3,fullM3,0.07184043579525849
4,0.07429659588626646,0.033249341407417005,0.03627141342168239,3,M0_S4,0.22926362645138848
4,4.239055779151681,0.040631852139598565,4.239055779151681,3,M1,0.001
4,51.57450354172912,0.2871154670183263,2.969758636445774,4,fullM3,0.15842319065612998
4,0.052214122601264665,0.0276309031732579,0.02695115516197562,4,M0_S4,0.6543062412229395
4,4.239055779151681,0.040631852139598565,4.239055779151681,4,M1,0.001
5,27.846076779599006,0.3212169227328392,2.079808237236261,0,fullM3,0.24500594551700147
5,3.0014925091166076e-16,1.6575331508002888e-16,2.6062628407383996e-16,0,M0_S4,0.5204965291652289
5,9.836740086391778e-13,4.100430457194422e-14,9.836740086391778e-13,0,M1,0.001
5,25.478359862711983,0.4212676222011933,4.285470327777022,1,fullM3,0.237134785984195
5,3.009765560140528e-16,1.8567598503055754e-16,1.8409453642991558e-16,1,M0_S4,0.1505520311233235
5,9.836740086391778e-13,4.100430457194422e-14,9.836740086391778e-13,1,M1,0.001
5,37.215859003283136,0.18340653621142194,5.263305289991276,2,fullM3,0.095453914393678
5,3.2751806115960093e-16,1.9429425577515094e-16,2.6702413913520945e-16,2,M0_S4,2.8661020699415656
5,9.836740086391778e-13,4.100430457194422e-14,9.836740086391778e-13,2,M1,0.001
5,44.98376186635518,0.47537587806970405,2.0319372850723596,3,fullM3,0.1190673929920975
5,3.254395654082804e-16,1.6915827724488607e-16,2.594376737070848e-16,3,M0_S4,2.763776996015081
5,9.836740086391778e-13,4.100430457194422e-14,9.836740086391778e-13,3,M1,0.001
5,7.8186083784792135,0.39157201634128747,7.141309728016594,4,fullM3,0.174165509721743
5,3.623817619410193e-16,2.121173667227267e-16,2.9388133979898864e-16,4,M0_S4,0.30797522177945347
5,9.836740086391778e-13,4.100430457194422e-14,9.836740086391778e-13,4,M1,0.001
7,16.885201235537107,0.6970241282240459,5.894817055045292,0,fullM3,0.126938552524904
7,2.5146086250703145e-16,1.4495802301279418e-16,1.2639818411760078e-16,0,M0_S4,1.071477696461684
7,5.995999602793706e-13,7.896764167724392e-14,5.995999602793706e-13,0,M1,0.001
7,124.01620134428924,0.7039495984556717,1.5218971151257352,1,fullM3,0.347331019443486
7,2.4781582676910254e-16,1.4243510673997018e-16,1.037218542163225e-16,1,M0_S4,2.9762983034008568
7,5.995999602793706e-13,7.896764167724392e-14,5.995999602793706e-13,1,M1,0.001
7,44.53760632833292,0.34714939653346055,4.229467179185414,2,fullM3,0.07971159532806499
7,2.472311576743299e-16,1.3009859203933278e-16,1.0449828936709557e-16,2,M0_S4,2.9762983034008568
7,5.995999602793706e-13,7.896764167724392e-14,5.995999602793706e-13,2,M1,0.001
7,9.546113467292981,0.25156953436949203,1.4102472528210395,3,fullM3,0.07184043579525849
7,2.6526702909236525e-16,1.3788536249958827e-16,1.1808898101511082e-16,3,M0_S4,2.0789861166609156
7,5.995999602793706e-13,7.896764167724392e-14,5.995999602793706e-13,3,M1,0.001
7,42.59243747119797,0.5300378205104217,1.9058540371284973,4,fullM3,0.15842319065612998
7,2.261497578442682e-16,1.0948534517554877e-16,3.8294227646472906e-17,4,M0_S4,0.22926362645138848
7,5.995999602793706e-13,7.896764167724392e-14,5.995999602793706e-13,4,M1,0.001
